16510718.15 6678105.7979798 -0.57234850893182
16510835.2875 6678105.7979798 -0.42339459455831
16510952.425 6678105.7979798 -0.74582391043421
16511069.5625 6678105.7979798 1.4914028166247
16511186.7 6678105.7979798 -4.3082430036654
16511303.8375 6678105.7979798 -7.1527184873979
16511420.975 6678105.7979798 -4.6128970360696
16511538.1125 6678105.7979798 -5.7495693517862
16511655.25 6678105.7979798 -3.6671319816992
16511772.3875 6678105.7979798 -6.0816701499402
16511889.525 6678105.7979798 -3.1047767194878
16512006.6625 6678105.7979798 -1.6574575222964
16512123.8 6678105.7979798 0.16771252990839
16512240.9375 6678105.7979798 -0.52473280166794
16512358.075 6678105.7979798 2.5202731055548
16512475.2125 6678105.7979798 2.5154857949257
16512592.35 6678105.7979798 -3.8410142863136
16512709.4875 6678105.7979798 -3.5056513078945
16512826.625 6678105.7979798 -2.1444327378528
16512943.7625 6678105.7979798 -4.362069288197
16513060.9 6678105.7979798 1.0901387394882
16513178.0375 6678105.7979798 -2.6259367649656
16513295.175 6678105.7979798 57.450283697955
16513412.3125 6678105.7979798 44.937299953811
16513529.45 6678105.7979798 65.575118555839
16513646.5875 6678105.7979798 -10.386851902428
16513763.725 6678105.7979798 -11.455529350897
16513880.8625 6678105.7979798 -4.6268454209912
16513998 6678105.7979798 0.31337250604867
16504627 6678222.6565657 11.391553210587
16504744.1375 6678222.6565657 9.8410980058559
16504861.275 6678222.6565657 13.687863006257
16504978.4125 6678222.6565657 7.7317508895385
16505095.55 6678222.6565657 8.5006530303299
16505212.6875 6678222.6565657 44.131643732004
16505329.825 6678222.6565657 18.892246653402
16505446.9625 6678222.6565657 -3.7112927512359
16505564.1 6678222.6565657 -2.5632174250884
16505681.2375 6678222.6565657 1.3982311213741
16505798.375 6678222.6565657 1.3264580929839
16505915.5125 6678222.6565657 -8.0807054448584
16506032.65 6678222.6565657 -1.6890713013994
16506149.7875 6678222.6565657 2.5298808881999
16506266.925 6678222.6565657 -3.9598812146904
16506384.0625 6678222.6565657 3.5726869869596
16506501.2 6678222.6565657 2.8995845755632
16506618.3375 6678222.6565657 6.3110074546659
16506735.475 6678222.6565657 8.5457894316497
16506852.6125 6678222.6565657 5.6559568126656
16506969.75 6678222.6565657 5.9249676553259
16507086.8875 6678222.6565657 9.7833746616026
16507204.025 6678222.6565657 32.419644744348
16507321.1625 6678222.6565657 103.33240179584
16507438.3 6678222.6565657 43.897069888824
16507555.4375 6678222.6565657 6.8684688031878
16507672.575 6678222.6565657 1.6252209940958
16507789.7125 6678222.6565657 4.5637936170301
16507906.85 6678222.6565657 1.1743617553364
16508023.9875 6678222.6565657 5.1740274246253
16508141.125 6678222.6565657 2.8596386321947
16508258.2625 6678222.6565657 2.7987181896033
16508375.4 6678222.6565657 3.4960283029136
16508492.5375 6678222.6565657 2.7767905775323
16508609.675 6678222.6565657 3.9680894728028
16508726.8125 6678222.6565657 2.6678466650678
16508843.95 6678222.6565657 1.8597998368187
16508961.0875 6678222.6565657 3.1915016831642
16509078.225 6678222.6565657 1.4645496248276
16509195.3625 6678222.6565657 1.7143866991435
16509312.5 6678222.6565657 2.1932231713415
16509429.6375 6678222.6565657 2.5232015984695
16509546.775 6678222.6565657 2.8927788923472
16509663.9125 6678222.6565657 2.4664007797137
16509781.05 6678222.6565657 2.5194504753554
16509898.1875 6678222.6565657 1.8839691056499
16510015.325 6678222.6565657 2.1850807094537
16510132.4625 6678222.6565657 1.8417861316237
16510249.6 6678222.6565657 2.0466301822236
16510366.7375 6678222.6565657 3.2891666450949
16510483.875 6678222.6565657 5.087011774871
16510601.0125 6678222.6565657 1.3049092399925
16510718.15 6678222.6565657 -2.398166313694
16510835.2875 6678222.6565657 -3.1217234272608
16510952.425 6678222.6565657 -0.83354738852084
16511069.5625 6678222.6565657 1.0241153019745
16511186.7 6678222.6565657 -0.79022962946202
16511303.8375 6678222.6565657 -9.7751607633299
16511420.975 6678222.6565657 -4.2168202901935
16511538.1125 6678222.6565657 -3.4831985853934
16511655.25 6678222.6565657 0.20603318530516
16511772.3875 6678222.6565657 -3.5490325614807
16511889.525 6678222.6565657 -1.5605607415284
16512006.6625 6678222.6565657 4.2641230289039
16512123.8 6678222.6565657 7.4721309149404
16512240.9375 6678222.6565657 4.8362381203308
16512358.075 6678222.6565657 1.8260417606485
16512475.2125 6678222.6565657 7.8695824967302
16512592.35 6678222.6565657 7.8189881592158
16512709.4875 6678222.6565657 7.2439507131193
16512826.625 6678222.6565657 2.261646149148
16512943.7625 6678222.6565657 1.6918052008185
16513060.9 6678222.6565657 2.2012379162185
16513178.0375 6678222.6565657 0.21300417411187
16513295.175 6678222.6565657 69.674786439535
16513412.3125 6678222.6565657 47.398376458165
16513529.45 6678222.6565657 75.513511904105
16513646.5875 6678222.6565657 -0.68046729981984
16513763.725 6678222.6565657 -0.87998070141073
16513880.8625 6678222.6565657 -7.094125216001
16513998 6678222.6565657 1.1234996889939
16504627 6678339.5151515 15.164230128395
16504744.1375 6678339.5151515 15.530689664296
16504861.275 6678339.5151515 13.056381053392
16504978.4125 6678339.5151515 8.5399832257448
16505095.55 6678339.5151515 10.70290957267
16505212.6875 6678339.5151515 47.501219306445
16505329.825 6678339.5151515 25.919261714776
16505446.9625 6678339.5151515 3.9891897487941
16505564.1 6678339.5151515 -3.7160194395367
16505681.2375 6678339.5151515 -0.6044412987289
16505798.375 6678339.5151515 -1.5913689093765
16505915.5125 6678339.5151515 -8.1272200007952
16506032.65 6678339.5151515 -8.6338497389001
16506149.7875 6678339.5151515 -4.4195541514885
16506266.925 6678339.5151515 -15.240239680999
16506384.0625 6678339.5151515 -3.1880426209824
16506501.2 6678339.5151515 3.2299212554786
16506618.3375 6678339.5151515 10.429084381923
16506735.475 6678339.5151515 7.081380476666
16506852.6125 6678339.5151515 5.4476479872641
16506969.75 6678339.5151515 3.8910264661703
16507086.8875 6678339.5151515 1.5078701353335
16507204.025 6678339.5151515 12.052876636134
16507321.1625 6678339.5151515 28.188031076956
16507438.3 6678339.5151515 15.084587716303
16507555.4375 6678339.5151515 1.5354726858319
16507672.575 6678339.5151515 1.6313057934209
16507789.7125 6678339.5151515 15.467451068006
16507906.85 6678339.5151515 5.56307130554
16508023.9875 6678339.5151515 4.1409024470337
16508141.125 6678339.5151515 3.5255030450169
16508258.2625 6678339.5151515 3.6151671946749
16508375.4 6678339.5151515 2.4236073539214
16508492.5375 6678339.5151515 2.4434179711189
16508609.675 6678339.5151515 2.4265802219454
16508726.8125 6678339.5151515 3.212482007225
16508843.95 6678339.5151515 1.4963480182123
16508961.0875 6678339.5151515 2.1683760633227
16509078.225 6678339.5151515 2.7488866906149
16509195.3625 6678339.5151515 2.9469159535757
16509312.5 6678339.5151515 2.3105790012922
16509429.6375 6678339.5151515 3.8043454315331
16509546.775 6678339.5151515 3.2540956816223
16509663.9125 6678339.5151515 2.1466515317843
16509781.05 6678339.5151515 5.8745166192723
16509898.1875 6678339.5151515 2.4311016567054
16510015.325 6678339.5151515 2.0355199010248
16510132.4625 6678339.5151515 1.7860478265563
16510249.6 6678339.5151515 3.7254207119679
16510366.7375 6678339.5151515 2.2494005012243
16510483.875 6678339.5151515 1.1567624776336
16510601.0125 6678339.5151515 0.14349690250476
16510718.15 6678339.5151515 -2.400760470966
16510835.2875 6678339.5151515 -0.52856528074571
16510952.425 6678339.5151515 -1.4215073830619
16511069.5625 6678339.5151515 -0.28350755467841
16511186.7 6678339.5151515 -2.5902607607746
16511303.8375 6678339.5151515 -1.5601438845814
16511420.975 6678339.5151515 -3.2946255682729
16511538.1125 6678339.5151515 -10.36976105568
16511655.25 6678339.5151515 -2.4258497890423
16511772.3875 6678339.5151515 -3.0158746561328
16511889.525 6678339.5151515 1.0346050614503
16512006.6625 6678339.5151515 2.1932296465823
16512123.8 6678339.5151515 8.7800527141617
16512240.9375 6678339.5151515 6.6549981666332
16512358.075 6678339.5151515 2.8686483201178
16512475.2125 6678339.5151515 2.4051418644612
16512592.35 6678339.5151515 5.4277063857061
16512709.4875 6678339.5151515 10.249683526058
16512826.625 6678339.5151515 9.2424949842237
16512943.7625 6678339.5151515 7.2132101468166
16513060.9 6678339.5151515 3.700112798374
16513178.0375 6678339.5151515 2.5656442441123
16513295.175 6678339.5151515 66.776018111803
16513412.3125 6678339.5151515 51.607351988507
16513529.45 6678339.5151515 73.390829291515
16513646.5875 6678339.5151515 -1.9808901973472
16513763.725 6678339.5151515 4.388343127121
16513880.8625 6678339.5151515 2.0306088609529
16513998 6678339.5151515 -9.8651307295177
16504627 6678456.3737374 12.520407176403
16504744.1375 6678456.3737374 10.818299146617
16504861.275 6678456.3737374 10.602921661853
16504978.4125 6678456.3737374 3.8999967076009
16505095.55 6678456.3737374 2.5712775451156
16505212.6875 6678456.3737374 40.388803405598
16505329.825 6678456.3737374 22.630104888201
16505446.9625 6678456.3737374 3.9427274657086
16505564.1 6678456.3737374 2.8612560808831
16505681.2375 6678456.3737374 0.2198394896414
16505798.375 6678456.3737374 -2.5192267195127
16505915.5125 6678456.3737374 -10.925365453853
16506032.65 6678456.3737374 -46.642897981662
16506149.7875 6678456.3737374 -36.76390156201
16506266.925 6678456.3737374 -33.700565001604
16506384.0625 6678456.3737374 -15.4279015982
16506501.2 6678456.3737374 3.2855393284658
16506618.3375 6678456.3737374 6.4202921223997
16506735.475 6678456.3737374 11.019600335216
16506852.6125 6678456.3737374 6.4564349455633
16506969.75 6678456.3737374 2.5458159347325
16507086.8875 6678456.3737374 1.6502453683299
16507204.025 6678456.3737374 1.8175412444273
16507321.1625 6678456.3737374 1.7615348703819
16507438.3 6678456.3737374 -0.37804004696207
16507555.4375 6678456.3737374 5.7875918743365
16507672.575 6678456.3737374 9.5502700828891
16507789.7125 6678456.3737374 6.1002940378962
16507906.85 6678456.3737374 3.1168810179287
16508023.9875 6678456.3737374 3.6525731667645
16508141.125 6678456.3737374 4.3667397970869
16508258.2625 6678456.3737374 2.7406210140945
16508375.4 6678456.3737374 3.9898613010072
16508492.5375 6678456.3737374 2.4451471049858
16508609.675 6678456.3737374 2.4312982351864
16508726.8125 6678456.3737374 3.4494606589533
16508843.95 6678456.3737374 4.6980356291291
16508961.0875 6678456.3737374 5.2331921527385
16509078.225 6678456.3737374 7.3026201013318
16509195.3625 6678456.3737374 2.2083113887844
16509312.5 6678456.3737374 2.5857066991412
16509429.6375 6678456.3737374 3.7878085628066
16509546.775 6678456.3737374 2.2318027873532
16509663.9125 6678456.3737374 3.1252765902806
16509781.05 6678456.3737374 2.4797882990757
16509898.1875 6678456.3737374 1.6732189246266
16510015.325 6678456.3737374 2.4302169451829
16510132.4625 6678456.3737374 2.8531018982611
16510249.6 6678456.3737374 5.0337597137072
16510366.7375 6678456.3737374 1.4851126348357
16510483.875 6678456.3737374 0.61415225299862
16510601.0125 6678456.3737374 -4.452932745368
16510718.15 6678456.3737374 -2.6377803580331
16510835.2875 6678456.3737374 -0.61076146116972
16510952.425 6678456.3737374 0.56505128541356
16511069.5625 6678456.3737374 0.77274508314218
16511186.7 6678456.3737374 -1.6022791566946
16511303.8375 6678456.3737374 -1.8190382196219
16511420.975 6678456.3737374 -4.317145584431
16511538.1125 6678456.3737374 -4.5354491735309
16511655.25 6678456.3737374 -12.409311464212
16511772.3875 6678456.3737374 -7.0515640976259
16511889.525 6678456.3737374 0.18462137952979
16512006.6625 6678456.3737374 2.9534037083192
16512123.8 6678456.3737374 6.0863364797592
16512240.9375 6678456.3737374 6.7912064074803
16512358.075 6678456.3737374 3.5680451914764
16512475.2125 6678456.3737374 3.1853632705473
16512592.35 6678456.3737374 -0.37761293585493
16512709.4875 6678456.3737374 3.491247703295
16512826.625 6678456.3737374 10.956254414279
16512943.7625 6678456.3737374 8.1509552702412
16513060.9 6678456.3737374 7.9570624115986
16513178.0375 6678456.3737374 1.9256524815464
16513295.175 6678456.3737374 67.613251987199
16513412.3125 6678456.3737374 52.419567513577
16513529.45 6678456.3737374 76.747813525532
16513646.5875 6678456.3737374 0.34357348897938
16513763.725 6678456.3737374 1.2479567351841
16513880.8625 6678456.3737374 0.43886452706434
16513998 6678456.3737374 2.4504228704052
16504627 6678573.2323232 10.991384589421
16504744.1375 6678573.2323232 10.780836375702
16504861.275 6678573.2323232 11.992957867116
16504978.4125 6678573.2323232 3.834409380567
16505095.55 6678573.2323232 5.5299020031453
16505212.6875 6678573.2323232 42.140712893728
16505329.825 6678573.2323232 22.60932885009
16505446.9625 6678573.2323232 7.5286686368549
16505564.1 6678573.2323232 4.8398295751169
16505681.2375 6678573.2323232 4.2709628362663
16505798.375 6678573.2323232 1.7618406700155
16505915.5125 6678573.2323232 -5.3274400260869
16506032.65 6678573.2323232 -10.171755971562
16506149.7875 6678573.2323232 -5.0949062576383
16506266.925 6678573.2323232 -5.6791435646844
16506384.0625 6678573.2323232 -0.28838189459497
16506501.2 6678573.2323232 7.8593485667013
16506618.3375 6678573.2323232 19.734392841652
16506735.475 6678573.2323232 1.6089510684868
16506852.6125 6678573.2323232 6.4537380351714
16506969.75 6678573.2323232 9.6789295796639
16507086.8875 6678573.2323232 10.368278316594
16507204.025 6678573.2323232 10.098202111217
16507321.1625 6678573.2323232 9.1997152957177
16507438.3 6678573.2323232 9.7677302504023
16507555.4375 6678573.2323232 3.3561936121522
16507672.575 6678573.2323232 5.8381671864422
16507789.7125 6678573.2323232 7.4933646586759
16507906.85 6678573.2323232 3.3796235763263
16508023.9875 6678573.2323232 3.6677293382287
16508141.125 6678573.2323232 4.0257154113241
16508258.2625 6678573.2323232 6.8206288727855
16508375.4 6678573.2323232 3.0427548087027
16508492.5375 6678573.2323232 1.9317706717708
16508609.675 6678573.2323232 3.6834080953952
16508726.8125 6678573.2323232 3.3652983062351
16508843.95 6678573.2323232 27.629201372578
16508961.0875 6678573.2323232 4.0804856537866
16509078.225 6678573.2323232 1.282532949529
16509195.3625 6678573.2323232 1.6744511860503
16509312.5 6678573.2323232 1.5763592193823
16509429.6375 6678573.2323232 2.101561500992
16509546.775 6678573.2323232 2.818477437719
16509663.9125 6678573.2323232 1.8005296658344
16509781.05 6678573.2323232 1.7247655661584
16509898.1875 6678573.2323232 1.9893041652052
16510015.325 6678573.2323232 2.1518579644265
16510132.4625 6678573.2323232 1.4965556155418
16510249.6 6678573.2323232 2.1460545786123
16510366.7375 6678573.2323232 0.95014196990284
16510483.875 6678573.2323232 0.36851707764412
16510601.0125 6678573.2323232 -0.39219030808692
16510718.15 6678573.2323232 -6.3530071903277
16510835.2875 6678573.2323232 -1.0414010537576
16510952.425 6678573.2323232 0.42191078155525
16511069.5625 6678573.2323232 1.8876147467053
16511186.7 6678573.2323232 0.77142552147191
16511303.8375 6678573.2323232 -3.2010964225077
16511420.975 6678573.2323232 -3.3266664294045
16511538.1125 6678573.2323232 -3.7661009636608
16511655.25 6678573.2323232 -6.6085138236476
16511772.3875 6678573.2323232 -13.437685549741
16511889.525 6678573.2323232 -13.655305498841
16512006.6625 6678573.2323232 -1.5896123142894
16512123.8 6678573.2323232 6.6269242718126
16512240.9375 6678573.2323232 5.4295668899286
16512358.075 6678573.2323232 1.0227662676006
16512475.2125 6678573.2323232 3.6926396785413
16512592.35 6678573.2323232 3.0367581432625
16512709.4875 6678573.2323232 4.0455389672584
16512826.625 6678573.2323232 3.878700954283
16512943.7625 6678573.2323232 5.7300793372391
16513060.9 6678573.2323232 10.30004387464
16513178.0375 6678573.2323232 7.5138264638417
16513295.175 6678573.2323232 72.25660092102
16513412.3125 6678573.2323232 52.534995164892
